id,target
62770,1903049.86
167780,1613592.0
231463,3397420.3266666667
252937,2243326.6733333333
831,4223821.34
84218,1234837.6
158724,2506196.0
47771,4952751.84
233568,5574373.933333334
168690,1595961.3333333333
241717,2668361.3866666667
237232,1919960.1333333333
172823,2482605.8
149939,6159937.333333333
156960,1594093.3333333333
92709,2230207.6666666665
228480,4163503.0
215619,2579586.6666666665
183036,1992240.0
63771,4253451.846666667
25868,3313466.6666666665
135019,512520.0
189972,2372687.5733333332
203969,1763143.04
159548,854350.0
144242,3532554.7066666665
102928,2347699.3533333335
267472,2862314.473333333
42097,1593101.6733333333
109230,3150854.7266666666
219311,2162512.8466666667
278835,821426.88
142434,3115744.2666666666
248162,2977174.486666667
249441,1699131.5
253910,2200083.3333333335
117288,5673186.013333334
183210,1001467.1333333333
142921,837762.2133333334
89677,3581900.0
77802,4560026.913333333
173924,2205672.006666667
219523,1707737.6666666667
224194,2694606.6666666665
109635,866593.3333333334
32990,4204536.826666667
63963,806298.64
119094,1637865.8
125471,3993626.6666666665
273049,6497633.333333333
77941,1022163.4066666666
18524,892757.6
193570,5344213.62
84416,2314993.3333333335
118943,620046.6666666666
149720,1642744.8666666667
104790,4773774.666666667
19098,662936.3533333334
213265,3229758.9133333336
266005,3731521.08
82788,684861.3333333334
17273,3648782.6666666665
28447,1271860.1333333333
174629,5087883.386666667
202305,1762016.2733333334
46658,5112414.233333333
192877,3090340.0
42583,3318291.9066666667
230452,4265857.333333333
44631,2409666.5
144307,1175113.3333333333
138218,3294102.6533333333
237414,3614582.6666666665
224125,513640.0
9975,502632.6666666667
275317,413379.73333333334
114966,2915363.2666666666
63533,3053012.32
100293,1442969.78
190313,840083.3333333334
297043,590038.6666666666
103942,3679753.3333333335
107902,961984.0
200128,1963962.2666666666
158152,541747.1333333333
186224,1631850.0666666667
138618,2922288.7666666666
66615,523652.7733333333
83681,1093230.0
177724,556389.3333333334
33042,2965492.6
60008,3805273.76
30376,1296937.7333333334
261647,4823489.666666667
248963,1027732.6666666666
77409,711103.0666666667
57237,1499376.9333333333
143066,3885633.3333333335
220714,5424486.666666667
254080,1798477.8933333333
32122,1713272.0666666667
160416,2884755.1
96145,619444.6666666666
189882,2661046.6666666665
235231,1210204.7933333332
97622,1328959.0666666667
203359,1558180.7733333334
109460,2154660.0
150231,3332255.493333333
102538,2951752.933333333
247036,1522955.3333333333
79739,2990996.3333333335
57078,845722.7733333333
229222,374052.6666666667
68776,1782517.3066666666
225031,4387663.4
26610,1047648.0
297433,2666324.8266666667
58352,3686779.86
103626,444593.3333333333
235700,2141957.1466666665
211967,2336848.7066666665
232105,710285.0
130496,3881962.38
88078,4512552.173333333
92575,646786.6666666666
225627,4999460.0
67782,981982.3333333334
87346,5289733.333333333
278000,3162600.0
272309,647828.3466666667
224918,2302378.0
141703,1566194.94
219608,726250.6
6048,3355757.2
188803,3499737.473333333
258114,1001313.3333333334
106839,836846.0
123656,1189549.4466666668
8140,1379514.2666666666
234277,6226600.0
63750,2859738.78
181107,2117631.1066666665
189747,922930.6666666666
202703,3206766.533333333
297757,4985843.733333333
139931,2312908.033333333
259808,1527811.7733333334
286107,6761128.533333333
27075,3690006.6666666665
243087,1821768.4
168105,1141530.7333333334
276227,1482147.6
39094,1479630.24
248445,1322623.14
183877,2099167.3733333335
95610,1855101.0
35937,1879094.96
292988,1989739.0933333333
157099,3052660.0
30004,1762403.2666666666
68938,2381924.1333333333
274192,1128791.3333333333
862,2955717.96
170950,3832920.0
71616,543936.24
278667,2299076.1333333333
267375,2278589.993333333
67048,483790.63333333336
42012,2615636.6933333334
188831,2182201.7333333334
70945,2554860.0
293639,1311883.3333333333
96119,987538.6666666666
165741,1464870.7666666666
276368,4598981.333333333
160607,497852.0
98683,2317036.0
152290,3003506.5733333332
294182,831995.0
208170,986702.0
46997,3834910.6533333333
269595,1881849.3333333333
76645,6096648.1866666665
164180,2920273.26
74197,2153497.84
37973,2059028.0
36164,671458.1333333333
172220,5794933.086666667
223259,1192147.3333333333
3550,3573139.013333333
133598,1646201.3066666666
44091,659625.0
298801,2843575.066666667
4784,865355.8466666667
69913,2204466.6533333333
73553,2093628.18
97111,2412775.68
146846,1284765.3333333333
250841,1091222.5533333332
208019,3930099.553333333
16250,4464186.666666667
240886,1973874.7333333334
141228,1485370.2333333334
168861,592499.2
274667,5993413.326666667
80372,799745.3333333334
26278,2424420.0
255707,5318724.52
16593,2000546.6666666667
103582,2317165.1333333333
175032,979140.2933333333
190815,1997280.0
37537,477084.0
87884,4618186.666666667
279402,3307474.88
96959,742166.6666666666
258992,539360.0
172724,1847066.6666666667
171985,2481106.4
83314,474929.3333333333
194336,2502612.2066666665
132746,2571304.946666667
114164,3268865.066666667
232623,4219393.333333333
273027,939313.6666666666
241314,4333183.426666667
185631,7579370.533333333
162576,3582286.6666666665
48324,1698645.42
209738,3440403.046666667
299090,2424539.3866666667
124180,2354162.0
32581,3849914.7933333335
158958,1763339.98
48642,1307708.0
169183,4856153.893333334
137032,827893.3333333334
126967,784360.0
4848,4568266.666666667
159183,3310742.7666666666
33095,1922753.32
12384,1480871.52
199991,5151226.666666667
155779,2592480.0
136831,3003119.7733333334
90039,2688501.3333333335
126969,1996806.7
56610,5847272.5
196288,1915601.5333333334
145546,1735330.6666666667
220260,2393834.52
212008,3175154.0
51434,6303900.0
215851,2492820.566666667
65809,5166193.8133333335
133123,881233.3333333334
194504,744840.0
105134,987234.8866666667
84441,2992806.6666666665
43352,2207435.3466666667
271272,5210899.86
263061,2685468.066666667
124621,1295426.46
48583,3426148.5733333332
106969,4220902.14
44129,1819780.1666666667
206404,391270.0
83480,2239610.0733333332
271053,1942800.4133333333
109915,4598220.006666667
255962,1010054.3333333334
164223,4655446.92
165360,2813760.9266666668
246486,3289293.3333333335
241415,3733427.466666667
114422,2702490.933333333
61098,5365723.526666666
130150,1555545.3066666666
245724,5930136.666666667
286043,1705584.6666666667
211572,2559022.6666666665
96144,560586.7133333334
193641,1570817.3066666666
199402,7244969.973333334
14404,1608509.3333333333
106306,3290286.6666666665
76002,2537823.3333333335
68791,1906179.4133333333
12766,4476661.66
19926,1075771.3333333333
273965,1252019.78
241737,676976.2466666667
279034,1364487.0866666667
78376,1615440.2933333332
155645,1786652.0133333334
218032,5411388.8
45278,742644.9933333333
216931,1855806.7266666666
146518,2983410.6666666665
39355,1026917.22
83803,4851346.666666667
208940,2489811.36
203421,4058546.6266666665
163929,732586.66
293567,2066374.0
220554,2170284.38
195641,1782881.2933333332
280057,4520502.666666667
81327,3455922.8133333335
42434,2080654.2666666666
181108,4765913.513333334
58566,1923613.3333333333
188772,3966860.0
236597,664358.0
186215,2320269.6
289632,1080262.2666666666
189604,1649012.12
27811,2526006.12
264004,4233666.92
263573,1800885.72
191856,2522292.2666666666
251854,675613.3333333334
96183,5292541.333333333
45622,590460.9666666667
92760,3662113.3333333335
102935,2354659.18
194701,4294926.666666667
226340,2288005.3333333335
239329,4540164.8133333335
148263,1589966.6666666667
208008,5732380.0
219247,1913006.0
216604,2671266.486666667
70149,4742092.926666667
98592,2507984.6666666665
141065,1783053.72
181730,674106.6666666666
109341,4025202.0
261138,1157217.7933333332
105376,630046.1466666666
101071,2941630.88
197034,675004.9333333333
189442,2520425.94
20763,4153507.433333333
260574,1269226.6666666667
220549,2097547.7866666666
42906,1602530.0
57058,985941.24
230913,1843564.7333333334
20818,7763637.493333333
55787,699860.0
139847,1501339.2066666668
151700,1394048.2133333334
25560,652060.0
3933,5522710.0
63922,1582506.6666666667
247223,835466.6666666666
87935,659263.5
154107,974624.3266666667
293254,1339372.24
25857,1942859.64
66767,1413534.46
264373,498285.0
101549,1226299.4666666666
191800,933726.6666666666
100259,471269.08
7123,3774772.493333333
256449,2905557.3333333335
217681,4458042.48
166571,817517.8533333334
232871,1383822.2666666666
98710,4796742.6466666665
192920,1127613.3333333333
159318,1425673.2666666666
40432,1012107.76
167008,2719323.466666667
58675,1488805.3333333333
237376,4814330.666666667
156828,4302367.42
275870,4987450.013333334
174633,594993.3333333334
4244,1654207.5533333332
48150,3660940.013333333
116565,2758326.6666666665
216412,1935002.3
143371,1808979.6733333333
16606,5917326.666666667
229996,4679800.013333334
69689,583880.0
84174,5336046.386666667
60775,4996792.0
143768,915796.6666666666
32856,2752940.3466666667
248231,812560.0
56408,1218035.3266666667
58324,5680582.393333334
79715,811434.6
51284,1561234.6066666667
130680,766800.0666666667
97271,2065566.6733333333
247609,734357.32
101951,3719042.0
192978,1044540.0
92617,3100873.3333333335
181564,1956288.0
142315,797698.7733333333
126785,4085701.5933333333
103362,3159444.2666666666
141340,2257398.6733333333
211459,2674832.2266666666
257115,3115133.3333333335
271126,884890.6666666666
51819,2025180.0
124924,3982488.6
272716,4494305.406666666
194376,1556596.6733333333
140365,4374950.0
195146,3767080.946666667
91254,5827006.666666667
292403,651613.3333333334
103243,522762.13333333336
84642,4619071.573333333
53655,4176688.7266666666
114996,5550591.666666667
150108,3368613.3333333335
183562,3813635.3333333335
147887,2820205.0
223069,4338842.233333333
114190,3877714.1533333333
258020,1392996.6666666667
268756,1765026.72
140410,5530686.6866666665
5506,3450155.64
11082,1869200.0
71409,952194.1866666666
46912,3105162.3066666666
194433,1660652.9266666668
276641,2613091.8666666667
20355,1461348.1733333333
241140,741735.3066666666
108213,2660158.2533333334
188351,3990880.0
139756,553460.5333333333
12006,2230900.0
126177,654811.76
74430,1339800.0
158560,5551689.333333333
51341,644733.9066666666
130689,3875209.2466666666
255715,763226.4666666667
103435,5508333.333333333
1174,3671479.013333333
204693,2053310.6666666667
83358,2968461.7666666666
90218,548396.6666666666
208035,3488980.3333333335
129577,938951.56
288918,1459810.8466666667
224328,667086.4266666666
239338,2115696.6666666665
237243,1439687.94
192947,5119762.386666667
11490,856914.0466666666
89777,4769466.666666667
273019,674126.6666666666
268395,4225358.013333334
259889,1928085.7133333334
28741,1056708.0
126213,1535048.3533333333
199660,6435199.566666666
229154,947493.3333333334
282074,993980.7866666666
87261,6418114.0
136667,1481556.54
164598,2082431.06
226478,2945851.933333333
36245,5152973.333333333
253785,2538806.6666666665
35593,2552086.4
249803,492757.5933333333
70401,2174168.8
233703,466093.3333333333
280896,2496063.6666666665
229574,4847630.633333334
87908,3632671.553333333
213736,4158095.2333333334
176117,465940.74
147409,1709881.0933333333
20675,4381973.333333333
285172,815386.6666666666
215853,1382359.36
5537,2667131.8666666667
138809,4131684.96
138070,648633.3333333334
279198,2064658.0733333332
199977,4015613.8066666666
256629,2244660.8266666667
111655,6235305.593333334
161382,1834270.6666666667
254249,5544595.6
259083,2647245.3866666667
176213,527730.48
159980,3835009.453333333
39445,1287309.7333333334
179373,774730.9066666666
105614,1750143.4333333333
178737,4782311.666666667
237226,2318242.8666666667
29354,1122433.3333333333
89544,4507317.426666667
18952,2989404.8933333335
213111,975950.0
36361,5963720.0
262626,2432886.7533333334
224951,3402710.4066666667
263835,671111.8266666667
54193,386622.23333333334
195604,3015438.6666666665
226892,3522152.9066666667
130185,852452.0
25107,6426878.086666667
92894,801979.3266666667
104483,2807123.4133333336
194197,2760072.946666667
48854,770315.52
39976,1294014.3266666667
74502,1818186.6666666667
208237,2837573.2333333334
77439,3124260.0
128827,1313555.4466666668
237876,588261.7333333333
146080,2273994.013333333
242507,2761776.4133333336
136648,3820902.933333333
187648,3019933.3333333335
8601,3357655.78
267415,1534398.6933333334
30963,2511848.46
194706,3748977.08
200873,1012009.3333333334
158633,2433939.7933333335
235668,3656580.0
6581,3766660.0
66585,5920446.666666667
178190,834342.0
71221,6404601.073333333
72495,1193673.4666666666
196752,4164896.6666666665
232808,1520616.6666666667
244371,3022570.6666666665
131957,1207676.6333333333
115918,6656580.0
148682,2942260.966666667
45086,917075.0666666667
47236,2201411.8
234897,1172184.1666666667
282702,898390.6733333333
267087,1994714.72
150923,5178153.333333333
129359,652693.3866666667
295911,6763600.0
72651,6520103.333333333
164366,1976737.4266666668
163857,427150.06
196048,2317794.0
120944,1205294.6666666667
163882,4810116.82
62081,3350753.3333333335
103588,4899580.0
223904,828949.9133333333
154100,3814056.66
115696,1683563.8
30911,2643625.82
214898,1922738.7733333334
282987,3609610.6133333333
48311,1714386.6666666667
71948,632602.0
229363,947227.0733333334
199529,849624.1466666666
49984,640493.46
224173,807693.3333333334
20891,897954.8
35100,684778.0
198070,3916214.8133333335
286833,1308381.3333333333
279070,5294560.006666667
2140,3201018.6666666665
50431,1574341.0933333333
160752,534073.3333333334
238847,2668200.0
19113,4740252.786666667
114001,4899363.68
258899,2769918.8733333335
279488,2303137.053333333
49924,1929107.9666666666
254925,991676.6666666666
279807,4693653.093333334
262235,3298520.0
294594,590483.6666666666
34248,1669827.4666666666
133263,6002766.666666667
195299,795459.2666666667
216459,1079539.8
141782,1561185.1
294816,4264948.806666667
223503,609937.5
140679,2576291.066666667
153633,2548798.1333333333
162918,1799721.94
67794,986332.1333333333
181523,2097202.8733333335
28194,4457633.333333333
9657,3856616.0
9322,1213709.8
153983,4055058.2666666666
6915,1577068.8133333332
245729,2522773.0733333332
280068,2116608.7666666666
167288,1042104.7133333334
126791,4554842.673333333
5518,5509107.933333334
261980,3275773.993333333
223203,1207065.6
67267,1066463.8
271454,2742596.946666667
280727,983470.0
94774,4429180.093333334
254765,1210665.6666666667
89845,900999.4133333333
271565,2726298.1333333333
118434,3866001.2933333335
74334,4989894.4
233460,978785.1733333333
262451,1443794.96
223645,666301.0
18504,594242.5066666667
85729,1892533.3333333333
21675,639824.0
263883,680115.1533333333
181741,6921143.466666667
18838,2542199.68
201379,706882.6533333333
269139,3061453.3333333335
52213,814880.0
32810,6033121.08
285922,3137946.6666666665
240640,2628913.3333333335
175594,784952.2666666667
37610,1826858.7866666666
176655,2870502.6733333333
79271,5850510.466666667
73801,4141035.6
287958,719337.4533333334
205631,630805.9533333334
127189,686546.66
272534,1381379.5333333334
201594,6266688.073333333
151691,3853209.36
245510,988766.66
55843,4450146.666666667
168481,736550.0
254438,2133380.0
207388,2846518.933333333
3294,2139360.0
279129,2422101.6666666665
146435,1023673.6666666666
129080,2778354.1333333333
27900,6848636.48
371,929533.3333333334
137598,1524973.66
82438,2311579.58
110330,2394225.14
181546,1912382.0
73864,883082.4333333333
89331,3009043.4066666667
228713,1086607.0
297896,2107581.6666666665
89586,838924.0
92960,3245799.506666667
214250,1808191.8
235276,1717837.94
296074,3088638.68
281639,2583025.1866666665
136094,1201314.8666666667
188041,1116905.3133333332
278844,3901278.94
223615,1320763.22
263716,1051829.0
179856,3510023.04
259727,669310.9333333333
271231,2690870.3866666667
